id,EAP,HPL,MWS
id04201,0.34677101934,0.271990104354,0.381238876306
id21771,0.498334916578,0.219428706372,0.28223637705
id12451,0.382893960306,0.341920626781,0.275185412914
id14250,0.357797913127,0.346840908168,0.295361178705
id03433,0.369076009624,0.345074604914,0.285849385462
id03303,0.400425642245,0.2791728875,0.320401470255
id25901,0.41160133967,0.277745980869,0.310652679461
id06945,0.387657283095,0.319896759024,0.292445957882
id05664,0.438759638333,0.263130698213,0.298109663454
id05741,0.440438483786,0.24831675745,0.311244758764
id10652,0.482797102154,0.234926835526,0.28227606232
id16300,0.428569852313,0.258734712286,0.312695435401
id12319,0.419551213451,0.289828964323,0.290619822226
id07500,0.350972742516,0.375426137757,0.273601119727
id12478,0.496259237861,0.220725433847,0.283015328292
id03076,0.392471361513,0.275383648513,0.332144989974
id00969,0.369969250332,0.358861189129,0.271169560539
id23636,0.428109607994,0.203723383908,0.368167008098
id09791,0.40727049828,0.303038903944,0.289690597776
id05680,0.336635292175,0.34259245986,0.320772247965
id03672,0.352002344808,0.367092894545,0.280904760647
id04286,0.31494433673,0.390734821573,0.294320841697
id23883,0.327345246922,0.424414643317,0.248240109761
id11914,0.466038152847,0.224028627354,0.3099332198
id20974,0.380852810825,0.375270515453,0.243876673722
id26125,0.403250573472,0.309972441254,0.286776985274
id15543,0.368881820001,0.30032278127,0.330795398729
id19471,0.426971128463,0.300607356002,0.272421515535
id11503,0.391091509397,0.322429887278,0.286478603325
id09321,0.34818745884,0.376744791641,0.275067749518
id25560,0.227425559348,0.159506433245,0.613068007408
id06726,0.451207942022,0.25299132451,0.295800733469
id05709,0.423954202947,0.284484174142,0.291561622911
id09788,0.387112134996,0.317332767924,0.29555509708
id05289,0.429552208001,0.293722552281,0.276725239718
id11815,0.37398760228,0.397548154667,0.228464243053
id22422,0.419749532592,0.251737106967,0.328513360441
id25954,0.343315443986,0.240729384819,0.415955171195
id13601,0.49727289499,0.22348721225,0.27923989276
id05677,0.354974019513,0.303966587615,0.341059392872
id10498,0.369213946178,0.375727517834,0.255058535988
id02665,0.427725229201,0.322072798222,0.250201972577
id10114,0.340910522094,0.375043365563,0.284046112344
id26314,0.397389135035,0.325002647909,0.277608217056
id21240,0.478831011206,0.218226932815,0.302942055979
id15569,0.406404068239,0.362119993557,0.231475938205
id25928,0.409427424165,0.296077731819,0.294494844016
id22706,0.368582685845,0.356714678329,0.274702635826
id20877,0.312154146942,0.398263525614,0.289582327444
id04318,0.496024114141,0.218104524534,0.285871361326
id18299,0.381252282575,0.337089477073,0.281658240352
id08126,0.275857214993,0.192621520552,0.531521264454
id14293,0.357833958563,0.307746481423,0.334419560014
id12759,0.446208561473,0.280012994752,0.273778443775
id11983,0.351856844304,0.344170432468,0.303972723228
id05580,0.358408059598,0.30411513056,0.337476809842
id25846,0.376290491622,0.324173578754,0.299535929624
id01939,0.44124575188,0.248973770614,0.309780477506
id26327,0.496240936628,0.224766071492,0.27899299188
id11068,0.348969127836,0.300544636797,0.350486235366
id08404,0.502362524654,0.252754637151,0.244882838195
id27189,0.41486140684,0.287372604609,0.297765988551
id15119,0.349304784221,0.353309169655,0.297386046124
id26525,0.428710390878,0.269514763929,0.301774845193
id03618,0.44082147199,0.284388168575,0.274790359435
id27220,0.39746694849,0.308888042403,0.293645009107
id18777,0.398044105277,0.169725220408,0.432230674315
id20213,0.523617469814,0.209174123666,0.267208406519
id20403,0.403991966576,0.305289232964,0.290718800461
id03777,0.363502782257,0.265272838542,0.3712243792
id10595,0.357821051624,0.355397499286,0.28678144909
id13816,0.40429848471,0.285730817581,0.309970697709
id05667,0.357505218258,0.305236703879,0.337258077863
id24629,0.50520255989,0.235562128393,0.259235311717
id20398,0.349564270399,0.298610294239,0.351825435363
id14108,0.299016023839,0.197231361333,0.503752614828
id06196,0.317579235165,0.383978714619,0.298442050216
id02800,0.330096558521,0.406937327533,0.262966113945
id18732,0.359633174763,0.370657826268,0.269708998969
id11915,0.336843923193,0.402251708002,0.260904368805
id09739,0.433467571055,0.282002374082,0.284530054864
id24672,0.40925047779,0.300797712352,0.289951809858
id00414,0.332694170111,0.227373370922,0.439932458967
id16307,0.351645221819,0.333346130137,0.315008648044
id14043,0.423505898019,0.202968362169,0.373525739812
id00517,0.374868877067,0.215069521808,0.410061601125
id09744,0.398380373996,0.291759296576,0.309860329428
id19257,0.460842492396,0.264300314295,0.274857193309
id15437,0.431547807633,0.295521725427,0.27293046694
id16352,0.368236997328,0.320069833733,0.31169316894
id18849,0.440144384896,0.273947370796,0.285908244308
id19434,0.42116968245,0.326043981499,0.252786336051
id17928,0.346157886929,0.321333180178,0.332508932893
id16896,0.419954745274,0.274249910004,0.305795344722
id02135,0.432249257717,0.273212127197,0.294538615087
id15075,0.52598283134,0.242081356591,0.23193581207
id27486,0.370361398547,0.336747986577,0.292890614876
id19422,0.372664344727,0.303868861667,0.323466793606
id09603,0.389211545973,0.303534982831,0.307253471195
id02133,0.400778846715,0.34164528025,0.257575873035
id03441,0.490277326664,0.221745517095,0.287977156241
id02398,0.375907142761,0.346720637687,0.277372219552
id05152,0.367457549792,0.307997328407,0.324545121802
id17838,0.423339899029,0.268030176438,0.308629924533
id25060,0.395878198214,0.297694057468,0.306427744318
id09998,0.377386186763,0.331927666689,0.290686146548
id01828,0.332227811958,0.392133478181,0.275638709861
id25377,0.388532054852,0.312430547682,0.299037397467
id22175,0.318360950615,0.434088831492,0.247550217893
id02974,0.410737696819,0.297104043221,0.29215825996
id26955,0.425785921245,0.275605198755,0.29860888
id21091,0.345872569495,0.302583560794,0.351543869711
id12802,0.428120407289,0.302372498393,0.269507094318
id07432,0.377923182497,0.360384999534,0.261691817968
id18749,0.37737680785,0.342453087779,0.280170104372
id15030,0.317344846472,0.31509394994,0.367561203588
id17155,0.342732457794,0.388825109209,0.268442432997
id08128,0.381096993165,0.297745924815,0.321157082021
id25706,0.403463246426,0.328223560421,0.268313193153
id15645,0.551376203158,0.220928069621,0.227695727221
id04943,0.366406503988,0.330849579954,0.302743916058
id27566,0.413579580665,0.270852267878,0.315568151458
id11765,0.357723795946,0.334158372071,0.308117831983
id13783,0.437980456617,0.268500572626,0.293518970757
id00492,0.371027304476,0.252716608867,0.376256086657
id27636,0.400824725298,0.270187397661,0.328987877041
id04273,0.384539535096,0.319747302056,0.295713162848
id02537,0.489362199884,0.224987667259,0.285650132857
id24349,0.438850960009,0.316630996125,0.244518043866
id00023,0.297881717004,0.460864388739,0.241253894258
id23025,0.415139039744,0.281979852768,0.302881107489
id08722,0.457097088013,0.261588056873,0.281314855114
id02420,0.487976011626,0.254975156749,0.257048831624
id10811,0.403378249003,0.294270695566,0.302351055431
id04019,0.362187931192,0.310903168481,0.326908900327
id18334,0.555672571205,0.209573798543,0.234753630252
id16781,0.502226192845,0.218692975955,0.2790808312
id08773,0.382336684588,0.330783546217,0.286879769195
id19214,0.416140214405,0.290721506453,0.293138279142
id09589,0.394274702462,0.27996708076,0.325758216778
id24246,0.36692794868,0.388274012571,0.24479803875
id23577,0.476986680803,0.254317654177,0.268695665019
id09305,0.496955055166,0.22660665048,0.276438294354
id16460,0.474468545534,0.247503214437,0.278028240029
id21115,0.433976690279,0.281721150984,0.284302158738
id25996,0.441816466653,0.187116139337,0.371067394009
id02551,0.389099452616,0.270445659283,0.340454888101
id19352,0.357737885002,0.229868253272,0.412393861726
id03806,0.259643920108,0.238936659066,0.501419420826
id26544,0.442392292319,0.264952975294,0.292654732387
id18761,0.376769844832,0.299623761186,0.323606393983
id24148,0.35455996081,0.327989782359,0.317450256831
id16095,0.385856350271,0.339113409574,0.275030240155
id18442,0.332009312321,0.280035154943,0.387955532736
id22596,0.15426086358,0.125628332512,0.720110803908
id23002,0.431875501967,0.218797914269,0.349326583764
id04797,0.414026042968,0.313284611924,0.272689345108
id06610,0.382339448511,0.290565911897,0.327094639592
id16173,0.501150756541,0.215929055971,0.282920187488
id18292,0.363777660578,0.329045524444,0.307176814978
id27328,0.430260953399,0.292842457635,0.276896588966
id01695,0.417204021245,0.309104653013,0.273691325742
id05761,0.382201595881,0.302647753423,0.315150650696
id16354,0.370368111039,0.312433591128,0.317198297833
id12207,0.352885830427,0.334880904244,0.312233265329
id05665,0.397189380069,0.310976800996,0.291833818935
id01911,0.473339255932,0.223874542195,0.302786201872
id19153,0.347126447456,0.241173474871,0.411700077673
id10295,0.418149728091,0.300751349108,0.281098922801
id23038,0.474272202848,0.225399618816,0.300328178336
id23783,0.373289942332,0.31027407445,0.316435983218
id27879,0.413469508285,0.327519042414,0.259011449301
id19190,0.497228646459,0.241899674978,0.260871678563
id05065,0.384555118395,0.307651980986,0.307792900619
id21296,0.384738726924,0.324856431392,0.290404841684
id13262,0.380068355089,0.256627227119,0.363304417792
id10333,0.357909423493,0.315583612043,0.326506964464
id16677,0.529771201072,0.209654740255,0.260574058673
id01392,0.360959589808,0.244268507423,0.394771902769
id27874,0.487263550197,0.225120393742,0.287616056061
id02294,0.496332540498,0.219413968628,0.284253490874
id18298,0.366651506637,0.305132524587,0.328215968775
id06997,0.496971359871,0.232230447195,0.270798192934
id05243,0.456368817566,0.250265165022,0.293366017413
id00860,0.308300799333,0.387690978541,0.304008222126
id26681,0.47374165438,0.255622572262,0.270635773358
id06020,0.282241287064,0.207631419273,0.510127293663
id27683,0.400352196676,0.310762373171,0.288885430153
id17655,0.503094191102,0.247655392603,0.249250416294
id08817,0.377267468505,0.25852404313,0.364208488365
id11512,0.282812021802,0.258101924692,0.459086053506
id00478,0.418349256495,0.298376863557,0.283273879948
id02116,0.489128224665,0.246498117593,0.264373657741
id06746,0.411880159438,0.25685697331,0.331262867252
id03863,0.501781442188,0.215294545229,0.282924012582
id01802,0.349243651102,0.315579547971,0.335176800928
id11682,0.392483473228,0.272055103423,0.33546142335
id04033,0.470257168402,0.268052776428,0.26169005517
id09286,0.353809721117,0.335972237361,0.310218041522
id12904,0.429802426368,0.249402578875,0.320794994757
id07420,0.35670798792,0.274000604592,0.369291407488
id22398,0.327930421965,0.409671148834,0.262398429201
id00424,0.28634174542,0.245155807767,0.468502446813
id20960,0.37996814353,0.340821692697,0.279210163772
id10267,0.495562747134,0.225986241874,0.278451010992
id19330,0.362754794855,0.28035107684,0.356894128305
id00994,0.429678792875,0.276710141806,0.293611065319
id10785,0.457850712075,0.23181629449,0.310332993436
id00955,0.47073077799,0.254248199421,0.275021022589
id09757,0.324959257146,0.397581313406,0.277459429449
id10030,0.464394638773,0.22115821489,0.314447146337
id22952,0.409602934361,0.277733207278,0.312663858361
id21955,0.292399930167,0.266873983992,0.44072608584
id07674,0.407559000811,0.295222601982,0.297218397207
id13760,0.344103356221,0.343501279496,0.312395364284
id18166,0.362126741012,0.254626363864,0.383246895124
id23498,0.434939035793,0.300093037583,0.264967926624
id05296,0.479262814229,0.25905149281,0.261685692962
id26709,0.384619757984,0.309125002608,0.306255239408
id02853,0.407220993628,0.316756230143,0.276022776229
id06800,0.494807976283,0.225374770264,0.279817253453
id14758,0.396626322892,0.341770871427,0.261602805681
id12356,0.461362572001,0.278470076207,0.260167351792
id21492,0.41123748143,0.330656267703,0.258106250866
id27540,0.417737288882,0.301739361373,0.280523349745
id07376,0.392334098624,0.287299069579,0.320366831797
id15201,0.360004196026,0.311834824032,0.328160979943
id23388,0.344608546221,0.440669525806,0.214721927973
id13923,0.403631518907,0.270445429047,0.325923052045
id00794,0.293813410219,0.45029980772,0.255886782061
id23910,0.372163405345,0.285696290117,0.342140304537
id02556,0.43179536575,0.256205126323,0.311999507927
id22151,0.321799053402,0.469757456729,0.20844348987
id11698,0.456589767726,0.314665477505,0.228744754769
id11627,0.44203696496,0.280381891733,0.277581143308
id06340,0.449194712355,0.283703913793,0.267101373853
id05123,0.567199075624,0.186436384589,0.246364539787
id26620,0.253723399625,0.194459082806,0.551817517569
id04002,0.337979322578,0.29517853008,0.366842147342
id26554,0.32539384004,0.34872587062,0.32588028934
id18012,0.350158232188,0.313229604827,0.336612162986
id12964,0.475029691811,0.218115658069,0.30685465012
id18965,0.323644162318,0.359398359298,0.316957478384
id19082,0.455395797855,0.25391366605,0.290690536094
id26742,0.339052885175,0.200863328671,0.460083786155
id15442,0.447316815674,0.256785483523,0.295897700802
id16647,0.496941870444,0.215196989631,0.287861139925
id11544,0.374492533487,0.318821794933,0.306685671581
id20581,0.466370240577,0.223403775714,0.310225983708
id13192,0.416389918306,0.300801327754,0.28280875394
id15814,0.300841927307,0.405943241486,0.293214831207
id26279,0.408868666414,0.294122705006,0.297008628581
id00240,0.449345970929,0.268178126938,0.282475902133
id22836,0.443636566678,0.273007605654,0.283355827668
id15085,0.341597580127,0.413446061837,0.244956358036
id17495,0.484991660811,0.229401727431,0.285606611758
id26762,0.490338115575,0.232841555475,0.27682032895
id13685,0.464167305985,0.242390193954,0.293442500062
id16560,0.378993489893,0.335749007071,0.285257503036
id17184,0.303972236501,0.433107350547,0.262920412952
id21635,0.519805518151,0.212285304987,0.267909176862
id26751,0.391005725221,0.338706532644,0.270287742135
id12351,0.41884256848,0.291746712454,0.289410719066
id14872,0.458249607044,0.244326613675,0.297423779281
id18372,0.428653265011,0.280825831861,0.290520903128
id26851,0.429607728654,0.257501778161,0.312890493185
id22659,0.371749251998,0.33209548661,0.296155261392
id04102,0.352166124461,0.243596757141,0.404237118398
id02353,0.318993465466,0.441983376635,0.239023157899
id26721,0.424586129102,0.303973893537,0.27143997736
id11171,0.430730311345,0.256906701513,0.312362987142
id13562,0.496277412906,0.22382433758,0.279898249514
id26425,0.492367180066,0.226128279085,0.281504540849
id26394,0.427594296126,0.259219103234,0.31318660064
id22187,0.486445168135,0.209602039048,0.303952792817
id00422,0.427639675022,0.291661781077,0.280698543901
id22667,0.335026207259,0.420295042682,0.244678750059
id00911,0.483719988945,0.224514232196,0.291765778859
id17291,0.432562480864,0.277413648436,0.2900238707
id01915,0.319111853719,0.416690052698,0.264198093583
id01434,0.476159501771,0.206080731798,0.317759766431
id01584,0.490510146561,0.220018179148,0.289471674291
id09266,0.412948556576,0.311929781886,0.275121661537
id17494,0.309868340412,0.455580597316,0.234551062273
id24919,0.481977808559,0.211525543701,0.30649664774
id21043,0.416471935372,0.206709382301,0.376818682326
id17796,0.323345216099,0.438122309815,0.238532474086
id02166,0.380675123353,0.259554654715,0.359770221932
id17503,0.489861408703,0.242596704237,0.26754188706
id21203,0.496945462873,0.221463389771,0.281591147356
id25626,0.544411174084,0.231593948246,0.22399487767
id09836,0.398593455946,0.347954860078,0.253451683976
id24202,0.369751006395,0.310217372359,0.320031621245
id27260,0.457137577354,0.239345896263,0.303516526383
id23167,0.374130788639,0.259328844484,0.366540366877
id10393,0.397391935325,0.362868730603,0.239739334072
id01171,0.501381127019,0.247599023594,0.251019849387
id06380,0.394934927255,0.280780262448,0.324284810298
id22686,0.406266759759,0.245260380293,0.348472859948
