id,EAP,HPL,MWS
id08065,0.365385234356,0.0453584119678,0.58925640583
id22674,0.014495912008,0.00338825210929,0.982115864754
id25018,0.0723095238209,0.0469310805202,0.880759418011
id10892,0.000418454495957,0.999376475811,0.000205108502996
id10217,0.0108244437724,0.988364696503,0.00081082934048
id12996,0.124326333404,0.606567978859,0.269105702639
id18262,0.940262615681,0.0185913071036,0.041146017611
id08606,0.000618165533524,0.999002754688,0.000379134580726
id17233,0.876509547234,0.0224584825337,0.101031981409
id00101,0.760993123055,0.146992579103,0.0920142680407
id12225,0.916149735451,0.0552453324199,0.0286049786955
id01364,0.00161548401229,0.996880531311,0.00150397070684
id24973,0.744201481342,0.0501952767372,0.205603271723
id25363,0.934022128582,0.000147688377183,0.065830104053
id10061,0.656069457531,0.023719009012,0.320211499929
id17673,0.072753995657,0.89319896698,0.0340470559895
id13249,0.577305197716,0.0271311700344,0.395563662052
id10107,0.00281031313352,0.00130540668033,0.995884299278
id04403,0.992462158203,0.000543280621059,0.00699453288689
id25728,0.932650566101,0.00978855602443,0.0575608834624
id16184,0.380168914795,0.0503065511584,0.569524586201
id03438,0.00802817475051,0.000344728439813,0.99162709713
id22923,0.124111019075,0.870800375938,0.00508858030662
id08610,0.997687697411,0.000190335762454,0.00212192698382
id25355,0.100163534284,0.0182778052986,0.881558597088
id16916,0.54555785656,0.4307076931,0.0237344224006
id12793,0.0621220767498,0.930224061012,0.00765387574211
id11859,0.200634792447,0.0734330713749,0.725932180882
id02434,0.994078338146,0.00513620302081,0.000785485841334
id27703,0.0110912425444,0.00291441846639,0.985994338989
id25212,0.042579241097,0.948905587196,0.00851521827281
id11308,0.129535362124,0.0808873176575,0.789577305317
id26094,0.9189671278,0.0591301694512,0.0219026468694
id22080,0.834529519081,0.152492105961,0.0129783451557
id03545,0.995003342628,0.00425988342613,0.00073675531894
id23725,0.00380441034213,0.0118592102081,0.98433637619
id12009,0.893624126911,0.0731041431427,0.033271715045
id24241,0.445238113403,0.0544461235404,0.500315785408
id03596,0.0160290431231,0.981815993786,0.00215498125181
id10749,0.0503206960857,0.945524692535,0.0041546234861
id22794,0.00312974932604,0.00724725564942,0.989622950554
id15482,0.0782054290175,0.884402275085,0.037392295897
id04833,0.673906445503,0.310659766197,0.0154337659478
id00397,0.00432328088209,0.000441532261902,0.995235145092
id14691,0.00371500710025,0.00179814023431,0.994486808777
id05193,0.144634366035,0.00672359485179,0.848641991615
id19541,0.981078922749,0.003012976842,0.0159080978483
id22166,0.0151509642601,0.00107088056393,0.983778178692
id20744,0.00515036750585,0.00341378897429,0.991435825825
id10392,0.00170183856972,0.000524078088347,0.997774124146
id00770,0.940770030022,0.0384272523224,0.0208026319742
id06018,0.693738818169,0.199330896139,0.10693025589
id15678,0.101779446006,0.00408609863371,0.894134521484
id08305,0.965603232384,0.0249280072749,0.0094687063247
id08903,0.716889679432,0.103956595063,0.17915378511
id14752,0.165076717734,0.821468472481,0.0134548144415
id12468,0.000640828046016,0.99886828661,0.000490924925543
id05085,0.102411486208,0.853661358356,0.0439272373915
id21993,0.128738611937,0.00227633118629,0.868985056877
id15503,0.958956718445,0.0319364443421,0.00910678319633
id03021,0.000382046739105,0.999220490456,0.000397456635255
id16123,0.992867946625,0.00558413844556,0.00154792482499
id19383,0.996003985405,0.00327391247265,0.000722113822121
id04186,0.997625052929,0.00163210590836,0.000742868811358
id17954,0.00135531800333,0.00177044293378,0.996874213219
id12030,0.349593520164,0.0292898267508,0.621116697788
id13020,0.607967674732,0.385484874249,0.00654743891209
id25327,0.0206711664796,0.846216320992,0.133112564683
id16344,0.23644849658,0.0812609046698,0.682290554047
id12303,0.13525351882,0.631347179413,0.233399271965
id15017,0.996956467628,0.00244542886503,0.000598154554609
id22308,0.556900799274,0.0699305534363,0.373168647289
id06536,0.00148995523341,0.000409608881455,0.998100459576
id19797,0.0103760380298,0.97650128603,0.0131227076054
id06332,0.601563096046,0.287410706282,0.111026190221
id22941,0.502058148384,0.109028294683,0.388913542032
id13547,0.069623991847,0.013331303373,0.917044758797
id06928,0.00371484342031,0.000976841663942,0.995308279991
id12521,0.583000421524,0.384056836367,0.0329427495599
id25716,0.905105113983,0.0054123820737,0.0894825309515
id27116,0.00128955696709,0.000170640152646,0.998539805412
id19941,0.0243476573378,0.929580569267,0.0460717231035
id05711,0.000555528793484,0.000112497014925,0.999331951141
id02097,0.00406275084242,0.00643749069422,0.989499747753
id03563,0.000292495969916,0.999555289745,0.00015220590285
id02295,0.328793287277,0.575480341911,0.0957263633609
id08179,0.998792648315,5.58079555049e-05,0.00115150853526
id05332,0.0122292572632,0.979681968689,0.0080887330696
id15697,0.686893820763,0.057057518512,0.256048649549
id17026,0.201171800494,0.0393958464265,0.759432375431
id04243,0.872250378132,0.117973014712,0.00977661646903
id13175,0.998578727245,0.00090631202329,0.00051497243112
id05387,0.973092854023,0.00796838570386,0.0189387090504
id19989,0.975178837776,0.00794454663992,0.0168766118586
id25173,0.229245513678,0.0236076842993,0.747146785259
id08925,0.00811679288745,0.990619361401,0.00126377365086
id03034,0.0247519500554,0.946121394634,0.0291266385466
id13272,0.000204370444408,0.999609470367,0.000186159188161
id07956,0.948783576488,0.0248143579811,0.0264020115137
id02648,0.0233753360808,0.0108600463718,0.965764641762
id01778,0.167878195643,0.00948280654848,0.822638988495
id12846,0.00108168530278,0.00125355448108,0.997664749622
id19001,0.279279887676,0.0905672907829,0.630152821541
id05763,0.869878590107,0.0483729168773,0.0817485079169
id15590,0.00066659739241,0.000132033062982,0.999201416969
id04912,0.808682084084,0.124561801553,0.0667561367154
id21201,0.943745315075,0.013526010327,0.0427286699414
id13215,0.976887524128,0.00736539345235,0.0157470609993
id15612,0.0550872571766,0.938854813576,0.00605789711699
id18501,0.0363486483693,0.00622754218057,0.95742380619
id07223,0.595770120621,0.260432839394,0.143797054887
id06707,0.263114839792,0.541169404984,0.195715785027
id05238,0.000140556250699,0.999794363976,6.51081063552e-05
id00935,0.0148175749928,0.0510505512357,0.934131920338
id00110,0.910837292671,0.00228023948148,0.0868824571371
id17476,0.955750107765,0.0271463189274,0.0171035677195
id15170,0.996271729469,0.00298892939463,0.000739418261219
id13397,0.173567846417,0.293238252401,0.533193826675
id24283,0.628632426262,0.121611021459,0.249756574631
id15234,0.851456642151,0.133581459522,0.0149618834257
id16884,0.624950528145,0.213069409132,0.161980062723
id07831,0.273288398981,0.632221579552,0.0944899693131
id16038,0.892175376415,0.0876580625772,0.020166547969
id03629,0.912546813488,0.0318849012256,0.0555682256818
id21019,0.8767760396,0.0628582984209,0.0603656843305
id21835,0.287054598331,0.166505739093,0.546439647675
id04480,0.00109598843846,0.998731791973,0.000172209038283
id20838,0.274884194136,0.677779853344,0.047335959971
id24195,0.640290141106,0.0886531323195,0.271056711674
id05448,0.943538486958,0.0471155382693,0.00934601388872
id15957,0.0377567149699,0.959188103676,0.00305517809466
id19956,0.0305130686611,0.00319122383371,0.966295719147
id15104,0.023165255785,0.27391731739,0.702917397022
id17559,0.753968954086,0.15676560998,0.0892654657364
id16839,0.313533067703,0.236816838384,0.449650108814
id14493,0.568902134895,0.0770012885332,0.354096591473
id08833,0.674976170063,0.0565382316709,0.268485605717
id15723,0.295618504286,0.082010127604,0.622371315956
id02716,0.99773979187,0.000611683062743,0.00164858310018
id06689,0.0046164104715,0.993285059929,0.00209852750413
id18837,0.412961095572,0.101527489722,0.485511392355
id04466,0.996602714062,0.00144771335181,0.00194962858222
id00686,0.880080580711,0.0093813482672,0.110538005829
id09010,0.0266673527658,0.969455122948,0.00387747818604
id23353,0.916813969612,0.0257061570883,0.0574799180031
id00066,0.437252283096,0.547195792198,0.0155519042164
id15724,0.0492798946798,0.944040775299,0.00667940312997
id23486,0.0334100909531,0.00399837689474,0.962591528893
id22258,0.0434023700655,0.0321258567274,0.924471855164
id02292,0.764322578907,0.0924031063914,0.143274337053
id16356,0.0407708063722,0.0215527843684,0.937676429749
id00235,0.948027014732,0.0146483955905,0.0373245701194
id25522,0.121509335935,0.00419462425634,0.874296009541
id04204,0.0297326110303,0.959715664387,0.0105517245829
id22016,0.819746792316,0.0469632148743,0.133290022612
id06480,0.0428450591862,0.940447151661,0.0167077891529
id08718,0.0432310029864,0.00899618212134,0.947772800922
id05251,0.000266344170086,0.999435901642,0.000297740567476
id03359,0.876823723316,0.053864993155,0.0693112760782
id16117,0.00643661106005,0.00409532058984,0.989468097687
id17000,0.000305227731587,0.999441742897,0.000253061880358
id01730,0.0101696057245,0.98927038908,0.000559946114663
id00630,0.372471988201,0.525128006935,0.102400042117
id18175,0.062304534018,0.00638398528099,0.931311488152
id00907,0.92389690876,0.0404436551034,0.0356595180929
id18251,0.000855073041748,0.999006927013,0.000137965456815
id25861,0.532052159309,0.150337487459,0.317610323429
id00398,0.772456645966,0.0574765130877,0.170066803694
id27573,0.997613608837,0.000915591954254,0.00147079303861
id10022,0.00129541684873,0.984005331993,0.0146992104128
id15901,0.010415554978,0.000411724497098,0.989172756672
id00451,0.0267654173076,0.00772678013891,0.965507686138
id23129,0.00633107405156,0.990867435932,0.00280153099447
id26498,0.0592543371022,0.932302594185,0.00844313390553
id14741,0.111801311374,0.74822551012,0.139973163605
id18453,0.197450473905,0.014079879038,0.788469672203
id08309,0.943939685822,0.0378941483796,0.0181661695242
id00320,0.99927598238,0.000424075231422,0.00029996180092
id07688,0.105795420706,0.00433460995555,0.889869868755
id01556,0.0365685746074,0.0285969115794,0.934834599495
id00178,0.490943670273,0.00827014818788,0.500786185265
id18902,0.0250803343952,0.038538377732,0.936381220818
id27002,0.750457763672,0.156997129321,0.092545196414
id21418,0.999268531799,0.000188868798432,0.000542630150449
id23018,0.589829921722,0.0631023719907,0.347067713737
id07032,0.509442687035,0.130996540189,0.359560787678
id16195,0.330492734909,0.0200994424522,0.649407863617
id11202,0.11312957108,0.848295032978,0.0385754331946
id09578,0.609944880009,0.0770123973489,0.313042759895
id26984,0.861003100872,0.0200399532914,0.118956848979
id19856,0.00122737861238,0.998557448387,0.000215074585867
id12086,0.54757720232,0.0237197466195,0.428703069687
id12052,0.0956300199032,0.0118198413402,0.892550110817
id17728,0.000490374688525,0.00019125212566,0.999318301678
id24608,0.868280053139,0.0923005118966,0.0394195318222
id21097,0.0729839280248,0.00336662633345,0.923649430275
id20179,0.000668162596412,0.00147913128603,0.997852683067
id15144,0.698121130466,0.19021359086,0.111665308475
id00206,0.988021254539,0.00418712943792,0.00779167423025
id22285,0.0129497172311,0.0026854253374,0.98436486721
id06417,0.139679133892,0.584454536438,0.275866359472
id00215,0.00338142318651,0.996337711811,0.000280808802927
id04201,0.567499279976,0.00799879617989,0.424501895905
id21771,0.982180416584,0.0136241866276,0.00419538514689
id12451,0.299553453922,0.387541145086,0.312905371189
id14250,0.00901062693447,0.945138335228,0.0458510816097
id03433,0.00784061383456,0.990662932396,0.00149639567826
id03303,0.206486821175,0.0137556735426,0.779757499695
id25901,0.0948005095124,0.765181899071,0.140017598867
id06945,0.523068070412,0.0159422792494,0.460989654064
id05664,0.310794740915,0.472074121237,0.217131108046
id05741,0.998942732811,0.00060029735323,0.000456977577414
id10652,0.84542131424,0.0283517800272,0.126226946712
id16300,0.990223884583,0.00285072112456,0.00692536402494
id12319,0.746377587318,0.118725702167,0.134896695614
id07500,0.01761944592,0.980032324791,0.00234826421365
id12478,0.375693440437,0.205964833498,0.418341726065
id03076,0.132356539369,0.0222362037748,0.845407187939
id00969,0.191320672631,0.751844108105,0.0568351522088
id23636,0.0385328754783,0.946034610271,0.015432452783
id09791,0.140390947461,0.0283602885902,0.831248760223
id05680,0.0229067914188,0.618029713631,0.359063446522
id03672,0.0377930812538,0.508323550224,0.453883349895
id04286,0.00184167246334,0.995922863483,0.00223552715033
id23883,0.00251856376417,0.0503829829395,0.947098433971
id11914,0.693553805351,0.0343517586589,0.272094488144
id20974,0.000732400745619,0.998741149902,0.000526347372215
id26125,0.0200170278549,0.00090505805565,0.979077935219
id15543,0.298857957125,0.0634903162718,0.637651801109
id19471,0.997588276863,0.00118737027515,0.00122437137179
id11503,0.862425148487,0.0947222262621,0.0428526289761
id09321,0.011988485232,0.955326080322,0.032685469836
id25560,0.0112522151321,0.00175214523915,0.986995577812
id06726,0.26497194171,0.0665130466223,0.668515026569
id05709,0.961699962616,0.0090126413852,0.0292874090374
id09788,0.138236626983,0.712069511414,0.149693876505
id05289,0.99808806181,0.000653682101984,0.00125824823044
id11815,0.00298353866674,0.996238708496,0.000777697772719
id22422,0.605303764343,0.208102628589,0.186593607068
id25954,0.983343720436,0.0052306195721,0.0114256991073
id13601,0.811732470989,0.125244468451,0.0630230978131
id05677,0.84314852953,0.00420259125531,0.152648940682
id10498,0.0139209572226,0.985215544701,0.000863469205797
id02665,0.176741734147,0.787021815777,0.0362364947796
id10114,0.0120957503095,0.951281666756,0.0366225801408
id26314,0.461188614368,0.489405721426,0.049405656755
id21240,0.48848477006,0.0955586433411,0.415956586599
id15569,0.908252835274,0.0641139596701,0.0276332311332
id25928,0.281867444515,0.0243151336908,0.693817436695
id22706,0.0149681838229,0.982329487801,0.00270232837647
id20877,0.000421237724368,0.998809933662,0.000768832862377
id04318,0.858825802803,0.00867960508913,0.132494643331
id18299,0.238646864891,0.692231416702,0.0691217407584
id08126,0.0110129537061,0.0131828486919,0.975804150105
id14293,0.403850644827,0.00707393279299,0.589075386524
id12759,0.997851967812,0.00120019959286,0.000947862048633
id11983,0.688341319561,0.0993592217565,0.212299436331
id05580,0.244379848242,0.548336088657,0.2072840482
id25846,0.367701917887,0.447549879551,0.184748262167
id01939,0.383268624544,0.0300262868404,0.586705088615
id26327,0.292205959558,0.230848833919,0.476945221424
id11068,0.00515898922458,0.00108047761023,0.993760466576
id08404,0.991985917091,0.00220437208191,0.00580974947661
id27189,0.152404814959,0.845523476601,0.00207171146758
id15119,0.0404729954898,0.8529971838,0.106529787183
id26525,0.97299683094,0.0145456213504,0.0124575514346
id03618,0.282846421003,0.663339495659,0.053814124316
id27220,0.995859503746,0.00156886852346,0.00257160351612
id18777,0.100717499852,0.00795618072152,0.891326248646
id20213,0.857899069786,0.0711705163121,0.0709303840995
id20403,0.741852164268,0.250789880753,0.00735787022859
id03777,0.292583763599,0.0162988491356,0.691117405891
id10595,0.00301105482504,0.996462225914,0.000526740739588
id13816,0.384464919567,0.0171154662967,0.598419606686
id05667,0.00592536339536,0.0706674009562,0.923407256603
id24629,0.408187538385,0.0214737411588,0.570338666439
id20398,0.216467544436,0.263699710369,0.519832730293
id14108,0.000974548223894,0.000283457629848,0.998741984367
id06196,0.000342540966813,0.999376773834,0.000280692096567
id02800,0.182310432196,0.635753929615,0.181935608387
id18732,0.0080415867269,0.980082392693,0.0118760410696
id11915,0.0394302010536,0.887388408184,0.0731813535094
id09739,0.751314043999,0.0298926476389,0.218793272972
id24672,0.935134291649,0.060897320509,0.00396839668974
id00414,0.00078300741734,0.00162506499328,0.997591853142
id16307,0.969240486622,0.0186355765909,0.0121239656582
id14043,0.256168305874,0.00718350987881,0.736648201942
id00517,0.00877982378006,0.00334854982793,0.987871527672
id09744,0.988352477551,0.00980752892792,0.0018399549881
id19257,0.967923283577,0.0149010596797,0.0171757228673
id15437,0.149580389261,0.810066819191,0.0403528213501
id16352,0.0268500633538,0.00590106239542,0.967248916626
id18849,0.53549939394,0.235010743141,0.229489892721
id19434,0.000345555628883,0.999485969543,0.000168483442394
id17928,0.0500135794282,0.00380300846882,0.946183383465
id16896,0.0394700691104,0.00365495914593,0.956874966621
id02135,0.41379198432,0.389964401722,0.196243584156
id15075,0.985058784485,0.00691401213408,0.00802723038942
id27486,0.000262392539298,0.999537169933,0.000200395559659
id19422,0.926923930645,0.0609263889492,0.0121497083455
id09603,0.0239821188152,0.944909214973,0.0311086587608
id02133,0.0564427562058,0.925743222237,0.0178140830249
id03441,0.587663829327,0.016453307122,0.395882815123
id02398,0.000292975048069,0.999575436115,0.000131586537464
id05152,0.0841445922852,0.00875348597765,0.907101929188
id17838,0.180941551924,0.0294234752655,0.789635002613
id25060,0.998145878315,0.00104372948408,0.00081044214312
id09998,0.0351203903556,0.00827144924551,0.956608176231
id01828,0.00580041110516,0.975390553474,0.0188091248274
id25377,0.16857779026,0.0398219414055,0.791600286961
id22175,0.0136628523469,0.982298016548,0.00403909478337
id02974,0.0152465598658,0.0165103506297,0.968243122101
id26955,0.998519301414,0.00117018481251,0.000310525792884
id21091,0.764776110649,0.0303640216589,0.204859882593
id12802,0.925434589386,0.0693295747042,0.00523586431518
id07432,0.00256011495367,0.993559479713,0.0038804274518
id18749,0.0419402532279,0.922058582306,0.0360011309385
id15030,0.00686883646995,0.00669660186395,0.986434578896
id17155,0.000204201365705,0.999552249908,0.000243579575908
id08128,0.000363600498531,0.997581839561,0.00205459445715
id25706,0.00044106846326,0.998568713665,0.000990245258436
id15645,0.869274735451,0.103674173355,0.0270510278642
id04943,0.89208137989,0.0483759865165,0.0595426484942
id27566,0.00430373568088,0.000912494841032,0.994783759117
id11765,0.333356231451,0.264372318983,0.402271419764
id13783,0.371527850628,0.415386497974,0.213085651398
id00492,0.00633874163032,0.00369249586947,0.989968776703
id27636,0.0498304441571,0.0034891855903,0.946680426598
id04273,0.973214507103,0.0213776025921,0.00540780788288
id02537,0.562649786472,0.102266386151,0.335083842278
id24349,0.987935185432,0.0109784556553,0.00108642049599
id00023,0.00119501189329,0.997040390968,0.00176463206299
id23025,0.525970578194,0.443011581898,0.0310177914798
id08722,0.960702598095,0.0246477164328,0.0146496389061
id02420,0.998513400555,0.000711342843715,0.000775247928686
id10811,0.887862086296,0.0695272237062,0.0426106154919
id04019,0.0018621950876,0.000491181795951,0.99764662981
id18334,0.989296913147,0.00858759600669,0.00211545126513
id16781,0.841791152954,0.123923107982,0.0342857204378
id08773,0.252958267927,0.725852608681,0.0211891625077
id19214,0.817341148853,0.137894943357,0.044763892889
id09589,0.000958745833486,0.994143009186,0.00489819142967
id24246,0.667835175991,0.028265228495,0.303899586201
id23577,0.796128928661,0.200853914022,0.00301710213535
id09305,0.842155814171,0.0746384486556,0.0832057595253
id16460,0.312725126743,0.023487964645,0.663786947727
id21115,0.454676240683,0.202228471637,0.343095302582
id25996,0.771581470966,0.0383777245879,0.190040826797
id02551,0.00111329811625,0.000579609419219,0.998307108879
id19352,0.00211774744093,0.000134252622956,0.997748017311
id03806,0.213512569666,0.0280468501151,0.758440554142
id26544,0.624342083931,0.148225218058,0.227432698011
id18761,0.929927229881,0.0418861098588,0.0281866975129
id24148,0.0219310019165,0.975282669067,0.00278637884185
id16095,0.0261093880981,0.925418555737,0.0484720282257
id18442,0.807779788971,0.031763933599,0.160456269979
id22596,0.00141058233567,0.000600000261329,0.997989356518
id23002,0.0131724979728,0.0045645874925,0.982262909412
id04797,0.997795462608,0.0010940147331,0.00111046223901
id06610,0.0703995674849,0.0113335149363,0.918266892433
id16173,0.532262206078,0.377694308758,0.0900434404612
id18292,0.0769295543432,0.0504161007702,0.87265431881
id27328,0.985849499702,0.00799698382616,0.00615358073264
id01695,0.0041748364456,0.993033051491,0.00279216328636
id05761,0.551245212555,0.0226923953742,0.426062405109
id16354,0.907364487648,0.0824739262462,0.0101617053151
id12207,0.0845225229859,0.530387997627,0.385089546442
id05665,0.0841232910752,0.00254389829934,0.913332819939
id01911,0.945108413696,0.0329329408705,0.0219586603343
id19153,0.0230290181935,0.0030795854982,0.973891377449
id10295,0.777320742607,0.185039386153,0.0376398004591
id23038,0.490321308374,0.302486240864,0.207192391157
id23783,0.0331972166896,0.964895367622,0.00190747063607
id27879,0.913421750069,0.0819212794304,0.00465693464503
id19190,0.00101307989098,0.998648643494,0.000338286918122
id05065,0.94945192337,0.0317243076861,0.0188238061965
id21296,0.00566262798384,0.973989009857,0.0203483179212
id13262,0.200304359198,0.0802870541811,0.719408631325
id10333,0.994678020477,0.00238442933187,0.00293750409037
id16677,0.0778708010912,0.653635859489,0.268493354321
id01392,0.243281215429,0.0297201573849,0.726998627186
id27874,0.771883785725,0.0805628746748,0.147553339601
id02294,0.00976258609444,0.978181540966,0.012055888772
id18298,0.00946732982993,0.00566510763019,0.984867572784
id06997,0.989515423775,0.000353187846486,0.0101313600317
id05243,0.523070633411,0.0711545050144,0.405774891376
id00860,0.0157398842275,0.957618892193,0.0266411993653
id26681,0.998856186867,0.00066987023456,0.000473949767184
id06020,0.0351025685668,0.0015517717693,0.963345646858
id27683,0.836876392365,0.0572456121445,0.105878017843
id17655,0.000619456928689,0.999082386494,0.000298157567158
id08817,0.135947808623,0.0228049792349,0.841247260571
id11512,0.000738937524147,0.00250525702722,0.99675577879
id00478,0.149160310626,0.0368959009647,0.813943743706
id02116,0.977841556072,0.00374624365941,0.0184121616185
id06746,0.983437180519,0.00487642223015,0.011686431244
id03863,0.653343975544,0.298180997372,0.0484750717878
id01802,0.0158031005412,0.895903944969,0.0882929116488
id11682,0.351265221834,0.0619916990399,0.586743116379
id04033,0.00692707765847,0.971228420734,0.0218445193022
id09286,0.0921261534095,0.60313475132,0.304739058018
id12904,0.999427199364,0.000343533611158,0.000229272147408
id07420,0.000555327860638,0.00231520505622,0.997129440308
id22398,0.000129008622025,0.999774158001,9.68033273239e-05
id00424,0.0362808033824,0.00365931983106,0.960059940815
id20960,0.968193173409,0.0253615733236,0.00644525233656
id10267,0.299099832773,0.571657478809,0.12924271822
id19330,0.383472591639,0.0148989092559,0.601628541946
id00994,0.00403662677854,0.994098365307,0.00186502968427
id10785,0.795302569866,0.116327442229,0.0883700028062
id00955,0.0326505936682,0.942697703838,0.0246517546475
id09757,0.000662674137857,0.999153733253,0.000183575248229
id10030,0.159353539348,0.0153090758249,0.825337409973
id22952,0.093398667872,0.0162118189037,0.890389561653
id21955,0.000812420505099,0.000355189142283,0.998832404613
id07674,0.383964151144,0.359470814466,0.256565034389
id13760,0.0242223404348,0.975264668465,0.000513042730745
id18166,0.959332287312,0.00133391993586,0.0393338389695
id23498,0.975843727589,0.0203925520182,0.00376373715699
id05296,0.994404673576,0.00479980837554,0.000795466708951
id26709,0.94363707304,0.0210384875536,0.0353244952857
id02853,0.991714179516,0.00551093649119,0.00277484557591
id06800,0.350700467825,0.139222338796,0.510077178478
id14758,0.109512344003,0.869629263878,0.0208584051579
id12356,0.988471150398,0.00919060595334,0.00233827158809
id21492,0.753265738487,0.176151588559,0.0705826431513
id27540,0.345889747143,0.0119562670588,0.642153978348
id07376,0.0170388165861,0.965390980244,0.0175702236593
id15201,0.237426310778,0.740041136742,0.0225325543433
id23388,0.00102830259129,0.997893333435,0.00107827060856
id13923,0.0125990305096,0.981972098351,0.00542877335101
id00794,0.00182264891919,0.996822357178,0.00135491788387
id23910,0.0865437835455,0.0575499013066,0.855906307697
id02556,0.114981330931,0.133503884077,0.751514792442
id22151,0.000395017064875,0.999461948872,0.000143028664752
id11698,0.182353466749,0.747642397881,0.0700041204691
id11627,0.737629055977,0.0500669255853,0.212304070592
id06340,0.998575210571,0.00102036714088,0.000404475344112
id05123,0.895472824574,0.0434817485511,0.0610454268754
id26620,0.0100473975763,0.000719875679351,0.98923265934
id04002,0.0394802652299,0.325130045414,0.635389685631
id26554,0.130599811673,0.357167422771,0.512232780457
id18012,0.0481229387224,0.0625239387155,0.889353096485
id12964,0.310475647449,0.0165890045464,0.672935366631
id18965,0.0139545891434,0.890144348145,0.0959011167288
id19082,0.00511355279014,0.000742264383007,0.994144141674
id26742,0.00565143162385,0.000243823393248,0.994104743004
id15442,0.0423099584877,0.949304282665,0.00838577747345
id16647,0.402289330959,0.0368611179292,0.560849547386
id11544,0.134253516793,0.0220304727554,0.843716025352
id20581,0.53381550312,0.0390213653445,0.427163124084
id13192,0.455777585506,0.241441130638,0.302781283855
id15814,0.246150061488,0.0705052763224,0.683344662189
id26279,0.0390837825835,0.958219408989,0.00269675347954
id00240,0.972355246544,0.0169347338378,0.010709932074
id22836,0.99864923954,0.000502801791299,0.000848008145113
id15085,0.00410592928529,0.983175396919,0.012718744576
id17495,0.544326722622,0.0208507440984,0.434822559357
id26762,0.699081659317,0.064400061965,0.23651830852
id13685,0.999384224415,0.000241483518039,0.000374331197236
id16560,0.000316447985824,0.999417662621,0.000265930371825
id17184,0.00380557216704,0.99413049221,0.00206386996433
id21635,0.998139679432,0.000191150189494,0.00166917929891
id26751,0.378216564655,0.508275806904,0.11350761354
id12351,0.984294712543,0.00182603369467,0.0138793047518
id14872,0.48429197073,0.148919194937,0.366788834333
id18372,0.873700499535,0.109354689717,0.0169448610395
id26851,0.501804709435,0.405891954899,0.0923034027219
id22659,0.383781909943,0.614402651787,0.0018154818099
id04102,0.00531720975414,0.00120260717813,0.993480086327
id02353,0.0018427738687,0.997359931469,0.00079731765436
