id,EAP,HPL,MWS
id17673,0.0983572101162,0.789299952907,0.112342836977
id13249,0.870735743303,0.0166302038791,0.112634052818
id10107,0.0215525414324,0.0423240989649,0.936123359603
id04403,0.962845645618,0.00155957220497,0.0355947821766
id25728,0.935492319844,0.00215175092058,0.0623559292359
id16184,0.772474084646,0.0635184062866,0.164007509068
id03438,0.0458564091763,0.000901695366333,0.953241895457
id22923,0.0416453283421,0.949121889527,0.00923278213077
id08610,0.971735918331,0.0200699130818,0.00819416858773
id25355,0.114456004742,0.100245216738,0.78529877852
id16916,0.404117789367,0.589498796303,0.00638341433041
id12793,0.484847756491,0.514059661023,0.00109258248562
id11859,0.643523401658,0.00723947780505,0.349237120537
id02434,0.997976227434,0.000822513102448,0.00120125946361
id27703,0.00604434793443,0.0363791240985,0.957576527967
id25212,0.0911506678646,0.902327647133,0.00652168500263
id11308,0.0925422481468,0.127379913287,0.780077838567
id26094,0.864371842923,0.0584870598522,0.0771410972244
id22080,0.748024811729,0.251857400457,0.000117787813787
id03545,0.831369513835,0.167783676741,0.000846809424244
id23725,0.00295763289027,0.189311144962,0.807731222148
id12009,0.956267384902,0.0372048716226,0.00652774347564
id24241,0.579836036768,0.210357837317,0.209806125914
id03596,0.0534653070338,0.929123138625,0.0174115543412
id10749,0.624301694454,0.356646987187,0.0190513183594
id22794,0.000610640195505,0.0641793322718,0.935210027533
id15482,0.0663247738775,0.555181898478,0.378493327644
id04833,0.843759109284,0.151377448371,0.00486344234486
id00397,0.0462730715923,0.00068486496103,0.953042063447
id14691,0.465570710407,0.18078062606,0.353648663533
id05193,0.148411633151,0.0434883677328,0.808099999116
id19541,0.951363461698,0.0119347428742,0.0367017954279
id22166,0.00849288497297,0.0138354126312,0.977671702396
id20744,0.00901388774883,0.0207134669361,0.970272645315
id10392,0.00018773291091,0.0178287662826,0.981983500806
id00770,0.964264675825,0.0210722737378,0.0146630504373
id06018,0.491112652432,0.497303263606,0.0115840839622
id15678,0.540534727471,0.00179899777557,0.457666274753
id08305,0.934362097073,0.0534473087246,0.0121905942023
id08903,0.887540065373,0.031789699978,0.0806702346492
id14752,0.532417511272,0.450640891498,0.0169415972303
id12468,0.225868142855,0.766540722879,0.00759113426529
id05085,0.307871784664,0.666172248472,0.025955966864
id21993,0.201586299276,0.00435970953147,0.794053991193
id15503,0.443940913019,0.551669383312,0.00438970366946
id03021,0.00169097588448,0.986686968615,0.0116220555003
id16123,0.981936515845,0.0161181029806,0.00194538117414
id19383,0.980668795893,0.0127677297313,0.00656347437616
id04186,0.985771000069,0.00673624400652,0.00749275592484
id17954,0.00216361521374,0.000708974414918,0.997127410371
id12030,0.168084598591,0.016341314876,0.815574086533
id13020,0.476346922542,0.511636778103,0.0120162993555
id25327,0.00550547727738,0.438049214859,0.556445307864
id16344,0.0262508181201,0.109623307729,0.864125874151
id12303,0.278827789031,0.580714897746,0.140457313224
id15017,0.964770847258,0.0346627618459,0.000566390896466
id22308,0.599268723458,0.0188176751817,0.38191360136
id06536,0.0239668362165,0.00953616284489,0.966497000939
id19797,0.248213799233,0.361877973536,0.389908227231
id06332,0.66310633507,0.0837733888844,0.253120276046
id22941,0.421604021245,0.414574665281,0.163821313474
id13547,0.00243474052704,0.215828335101,0.781736924372
id06928,0.178395453178,0.000565427298086,0.821039119524
id12521,0.314844384492,0.621397852176,0.0637577633321
id25716,0.6574712349,0.0036146514975,0.338914113602
id27116,0.000136658961892,2.74348649928e-05,0.999835906173
id19941,0.375398917961,0.56598059573,0.0586204863088
id05711,0.000489464548012,0.0245616317577,0.974948903694
id02097,0.00172762364482,0.0999372796605,0.898335096695
id03563,0.00573390440659,0.962926466693,0.0313396289
id02295,0.182287779549,0.678747685423,0.138964535028
id08179,0.99476254342,0.00355193423813,0.00168552234169
id05332,0.00326525686944,0.977763825244,0.018970917887
id15697,0.218906455908,0.130251117077,0.650842427016
id17026,0.426091927481,0.22479147545,0.349116597069
id04243,0.730105541542,0.253231892422,0.0166625660368
id13175,0.993054627783,0.0048628886589,0.00208248355778
id05387,0.922105395054,0.0250192704193,0.0528753345271
id19989,0.865468043583,0.0312536264414,0.103278329975
id25173,0.484154970377,0.290261545797,0.225583483825
id08925,0.0523088260281,0.946128299876,0.00156287409626
id03034,0.00812989086724,0.93074584988,0.0611242592526
id13272,0.00635207978793,0.918421931722,0.0752259884896
id07956,0.836380627566,0.161018846024,0.00260052641046
id02648,0.0214603593415,0.000376404636361,0.978163236022
id01778,0.314044277712,0.000138086457399,0.685817635831
id12846,0.00368124272103,0.00742432751782,0.988894429761
id19001,0.603950558026,0.0111681840236,0.384881257951
id05763,0.895664927232,0.00162520392752,0.10270986884
id15590,0.0475543534612,0.00397006485946,0.948475581679
id04912,0.699301503111,0.284267987309,0.0164305095794
id21201,0.829733469443,0.0283903440608,0.141876186496
id13215,0.991809886958,0.00160894870463,0.00658116433731
id15612,0.157515531189,0.829729752981,0.0127547158297
id18501,0.568090284247,0.00795820488417,0.423951510869
id07223,0.488461888177,0.483781174006,0.0277569378166
id06707,0.7048711826,0.119709783089,0.17541903431
id05238,0.00146769358572,0.995673647001,0.00285865941279
id00935,0.00332447278284,0.125892605103,0.870782922114
id00110,0.466426134541,0.0137799170886,0.519793948371
id17476,0.924056668289,0.068835903361,0.00710742834963
id15170,0.927420637579,0.0237590055044,0.0488203569171
id13397,0.0721134619845,0.0611714482206,0.866715089795
id24283,0.851848724394,0.144576428299,0.00357484730721
id15234,0.969380973608,0.0299085203419,0.000710506050549
id16884,0.320271334841,0.115483050875,0.564245614284
id07831,0.235773695592,0.750992812463,0.0132334919455
id16038,0.936761840379,0.0609311007734,0.00230705884727
id03629,0.911422763462,0.0220146033055,0.0665626332321
id21019,0.763456637355,0.0223076231215,0.214235739523
id21835,0.842121103715,0.0593495435341,0.0985293527513
id04480,0.0532739584496,0.94591388892,0.000812152630507
id20838,0.545828356702,0.450543209084,0.00362843421453
id24195,0.4314837005,0.253080587903,0.315435711596
id05448,0.553655959349,0.44168363181,0.00466040884117
id15957,0.0217187474853,0.972393978764,0.00588727375042
id19956,0.0330576125402,0.0020597843738,0.964882603086
id15104,0.103470326312,0.101243316014,0.795286357674
id17559,0.542171542728,0.311232913799,0.146595543473
id16839,0.231845000443,0.330795646754,0.437359352803
id14493,0.653435281769,0.00908672500772,0.337477993223
id08833,0.572477074603,0.0176941697836,0.409828755613
id15723,0.179853422991,0.123264493416,0.696882083594
id02716,0.880037912257,0.11117598694,0.00878610080341
id06689,0.0309139545771,0.954194567789,0.0148914776337
id18837,0.105677611268,0.148450909824,0.745871478908
id04466,0.927037307991,0.0664175419397,0.00654515006969
id00686,0.827204948155,0.0238931514164,0.148901900429
id09010,0.399389164139,0.59687730763,0.00373352823121
id23353,0.935093916433,0.0516386983965,0.0132673851704
id00066,0.820704480677,0.0161182949168,0.163177224406
id15724,0.0465152285935,0.741579133579,0.211905637827
id23486,0.0900433029762,0.000933848162537,0.909022848861
id22258,0.00701102919659,0.0125741910792,0.980414779724
id02292,0.830219217732,0.136124581786,0.0336562004817
id16356,0.108522823023,0.0071025781081,0.884374598869
id00235,0.971448237913,0.00924326333941,0.0193084987472
id25522,0.0890273383529,0.0101180927803,0.900854568867
id04204,0.00766561702458,0.978805209198,0.0135291737779
id22016,0.676452671467,0.0151073033034,0.30844002523
id06480,0.00300381130135,0.901092174866,0.0959040138328
id08718,0.156815475044,0.00922522675419,0.833959298202
id05251,0.0257805288193,0.956029141057,0.0181903301241
id03359,0.495438292838,0.23491375239,0.269647954772
id16117,0.067014121676,0.000710926387486,0.932274951937
id17000,0.0288122373649,0.962066748906,0.00912101372889
id01730,0.128200309096,0.852809857838,0.018989833066
id00630,0.748806257598,0.244091514187,0.00710222821473
id18175,0.189894179741,0.0140067891446,0.796099031114
id00907,0.41779968924,0.45191649989,0.13028381087
id18251,0.251084686344,0.748725539435,0.000189774221046
id25861,0.792136681161,0.167997073872,0.0398662449673
id00398,0.824089283335,0.0850862432166,0.0908244734484
id27573,0.971086499314,0.000378245573091,0.0285352551128
id10022,0.000878907402245,0.861520714793,0.137600377805
id15901,0.195099087755,0.00142964173123,0.803471270514
id00451,0.175871611588,0.0268268749604,0.797301513452
id23129,0.194497212974,0.788452973215,0.0170498138109
id26498,0.371359157465,0.288344770934,0.340296071601
id14741,0.283251707987,0.542297127343,0.17445116467
id18453,0.484625654681,0.0232718814272,0.492102463892
id08309,0.944234537355,0.0466509922954,0.00911447034987
id00320,0.981465158842,0.015312760273,0.00322208088533
id07688,0.143483400024,0.038679394941,0.817837205035
id01556,0.0166331293859,0.000908350132399,0.982458520482
id00178,0.561444461566,0.0415936426725,0.396961895762
id18902,0.00763121949541,0.0693655943607,0.923003186144
id27002,0.610881298664,0.372874503183,0.0162441981528
id21418,0.99046799308,0.00307390781793,0.00645809910213
id23018,0.525702719182,0.343523157386,0.130774123431
id07032,0.0823931459357,0.639105364811,0.278501489253
id16195,0.889686387017,0.0103811959711,0.099932417012
id11202,0.284459105275,0.635737138075,0.0798037566497
id09578,0.462327385922,0.0211553537329,0.516517260345
id26984,0.809759227665,0.00654428555766,0.183696486777
id19856,0.0362811968811,0.959503686833,0.00421511628598
id12086,0.742549478422,0.03134420167,0.226106319908
id12052,0.00614438818835,0.0497993187445,0.944056293067
id17728,0.00376950081376,0.00903799529627,0.98719250389
id24608,0.872136483519,0.0806009485134,0.0472625679676
id21097,0.203268216789,0.121617357637,0.675114425574
id20179,0.00248214611916,0.0146467892539,0.982871064627
id15144,0.376795895078,0.605847765839,0.0173563390837
id00206,0.974866017606,0.0204102791592,0.00472370323526
id22285,0.0493645653123,0.00077909716695,0.949856337521
id06417,0.512247874662,0.442661686423,0.0450904389143
id00215,0.0296886669811,0.969563089344,0.000748243674715
id04201,0.249277659276,0.0166112328064,0.734111107918
id21771,0.871179065831,0.10737311004,0.0214478241285
id12451,0.0688185679139,0.0699373705025,0.861244061584
id14250,0.00215935467143,0.839358182893,0.158482462435
id03433,0.0514912193908,0.944821639374,0.00368714123545
id03303,0.192664938313,0.0166388931046,0.790696168582
id25901,0.118232413101,0.533681299348,0.348086287551
id06945,0.828746702389,0.016209466494,0.155043831117
id05664,0.347082026796,0.630152477078,0.0227654961263
id05741,0.997982302117,0.000531535442411,0.00148616244108
id10652,0.796601476387,0.0458011819566,0.157597341656
id16300,0.852272472287,0.00422008632355,0.14350744139
id12319,0.323252609824,0.47394948517,0.202797905007
id07500,0.00488726303063,0.99181704938,0.00329568758968
id12478,0.263213625507,0.538551577036,0.198234797457
id03076,0.374199606958,0.00298936442287,0.622811028619
id00969,0.0681388900238,0.916987246758,0.014873863218
id23636,0.047876439032,0.826475360505,0.125648200463
id09791,0.0218446346085,0.0546047195746,0.923550645817
id05680,0.0227686440999,0.803417563687,0.173813792213
id03672,0.0709198024938,0.895387503187,0.033692694319
id04286,0.00161491502137,0.604145134433,0.394239950545
id23883,0.00125035225649,0.351097424316,0.647652223428
id11914,0.647066265423,0.0178221299022,0.335111604675
id20974,0.0999278970958,0.898612452508,0.00145965039641
id26125,0.211108201588,0.116611502079,0.672280296333
id15543,0.153363654199,0.065387366283,0.781248979518
id19471,0.957276568613,0.00677565074545,0.0359477806419
id11503,0.792914468461,0.196708542959,0.0103769885798
id09321,0.00767052291285,0.930050560461,0.0622789166262
id25560,0.000818488438918,0.00195887190249,0.997222639659
id06726,0.0454800826595,0.437958947876,0.516560969465
id05709,0.976053291668,0.00530869199871,0.0186380163331
id09788,0.359266647594,0.399348221878,0.241385130529
id05289,0.980964437279,0.018170780874,0.000864781847179
id11815,0.0373688352284,0.952036963648,0.010594201124
id22422,0.50269911868,0.0378575733433,0.459443307976
id25954,0.886076207426,0.0553667730828,0.0585570194915
id13601,0.624059336039,0.242247822098,0.133692841863
id05677,0.828152688528,0.000716523064693,0.171130788408
id10498,0.300980634991,0.698740204925,0.000279160084209
id02665,0.653203031054,0.302786367845,0.0440106011008
id10114,0.0694318186531,0.926449971054,0.00411821029319
id26314,0.936274442802,0.0531438043407,0.0105817528576
id21240,0.934837278086,0.00457030320595,0.0605924187077
id15569,0.88214110116,0.0905686098673,0.0272902889731
id25928,0.0159295606776,0.133792970615,0.850277468708
id22706,0.126332772167,0.854580592033,0.0190866358002
id20877,0.00091714171244,0.978356296407,0.0207265618804
id04318,0.928713832508,0.0141539630165,0.0571322044753
id18299,0.104000820185,0.886345286611,0.00965389320332
id08126,0.00529219958429,0.00472366356207,0.989984136854
id14293,0.240442127275,0.00269634418701,0.756861528538
id12759,0.962767927035,0.0329741551551,0.00425791780994
id11983,0.283812610277,0.0152005570035,0.700986832719
id05580,0.343817903032,0.45733955699,0.198842539978
id25846,0.208722564899,0.651082050522,0.140195384578
id01939,0.503838594198,0.00376132596155,0.492400079841
id26327,0.174122813248,0.386647556745,0.439229630007
id11068,0.00661666500395,0.0218210613575,0.971562273639
id08404,0.974838959059,0.00301684802076,0.0221441929204
id27189,0.766382999541,0.232512846274,0.00110415418512
id15119,0.0174256374615,0.82332963385,0.159244728688
id26525,0.697307845841,0.0174736238644,0.285218530295
id03618,0.625157214105,0.262048949764,0.112793836131
id27220,0.908699708065,0.0121232865993,0.0791770053352
id18777,0.179420067293,0.00500598550606,0.815573947201
id20213,0.740535984331,0.235048985962,0.0244150297071
id20403,0.865849328826,0.0627264257564,0.0714242454181
id03777,0.124064080082,0.159448514319,0.716487405599
id10595,0.0259687170214,0.950427893209,0.0236033897693
id13816,0.628234518999,0.00635222420246,0.365413256798
id05667,0.0584493061231,0.00630561778931,0.935245076088
id24629,0.599519669323,0.022876490015,0.377603840662
id20398,0.224263813305,0.136411050034,0.639325136661
id14108,0.0285207876266,0.0220781267198,0.949401085654
id06196,0.0462720282224,0.94381886352,0.00990910825722
id02800,0.234846290982,0.393773901774,0.371379807244
id18732,0.00818509024684,0.968851444266,0.0229634654867
id11915,0.0207561144685,0.964576279696,0.0146676058357
id09739,0.84274202919,0.0836666529416,0.0735913178685
id24672,0.927449572277,0.0430893790139,0.029461048709
id00414,0.00118345940778,0.374071506204,0.624745034388
id16307,0.81659651556,0.158346061469,0.0250574229715
id14043,0.16301171245,0.0191272512115,0.817861036339
id00517,6.58091126161e-05,0.0214027908656,0.978531400022
id09744,0.833108375632,0.164818459501,0.00207316486712
id19257,0.947659326707,0.00644893072488,0.045891742568
id15437,0.718487930627,0.242249245596,0.0392628237765
id16352,0.0750565976523,0.055933592053,0.869009810295
id18849,0.298355704788,0.00820925869242,0.693435036519
id19434,0.0107824280795,0.982600228889,0.00661734303192
id17928,0.0538617869473,0.0235241958527,0.9226140172
id16896,0.162653126837,0.0158927662656,0.821454106897
id02135,0.155228939737,0.372181258351,0.472589801912
id15075,0.971123392267,0.00877542268931,0.020101185044
id27486,0.0305281416381,0.942479342511,0.0269925158504
id19422,0.85399525222,0.112018959814,0.0339857879664
id09603,0.0771009724387,0.891072000427,0.0318270271346
id02133,0.563313666684,0.423854115515,0.0128322178008
id03441,0.405821163706,0.00551405843821,0.588664777856
id02398,0.115930960803,0.869389424143,0.0146796150549
id05152,0.0178984164222,0.0229679084261,0.959133675152
id17838,0.357101815716,0.0200958497985,0.622802334486
id25060,0.822433055801,0.168763875142,0.00880306905773
id09998,0.0235303233493,0.250779649299,0.725690027352
id01828,0.0556875265778,0.846581807604,0.0977306658186
id25377,0.136045486607,0.16294522602,0.701009287373
id22175,0.00313178818906,0.987373661352,0.00949455045867
id02974,0.039796637897,0.0302383061879,0.929965055915
id26955,0.971282181851,0.0286076372736,0.000110180875116
id21091,0.909050071936,0.0293245931942,0.0616253348698
id12802,0.975036813751,0.00390030244676,0.0210628838022
id07432,0.00069745938023,0.945533562664,0.053768977956
id18749,0.0776905017036,0.269663608284,0.652645890012
id15030,0.000543466503462,0.288285881214,0.711170652283
id17155,0.021223922804,0.898556046658,0.0802200305376
id08128,0.0122324037782,0.85177686136,0.135990734862
id25706,0.000347255394491,0.865117075702,0.134535668904
id15645,0.843626059898,0.153584427863,0.00278951223831
id04943,0.836479496992,0.090106589783,0.0734139132254
id27566,0.0513264318049,0.00230608812511,0.94636748007
id11765,0.401679892537,0.043080253715,0.555239853748
id13783,0.493533529605,0.501276006143,0.00519046425243
id00492,0.0127027890112,0.0350553072618,0.952241903727
id27636,0.0915728140629,0.0398818381259,0.868545347811
id04273,0.878242611877,0.117990877508,0.00376651061482
id02537,0.124074963464,0.236244628737,0.639680407799
id24349,0.857789684836,0.136820737968,0.00538957719551
id00023,0.00033430556144,0.878993907414,0.120671787025
id23025,0.0522468506287,0.934833124506,0.0129200248651
id08722,0.873256524347,0.0950264794737,0.0317169961791
id02420,0.943468031319,0.0555419953399,0.000989973341131
id10811,0.875737781372,0.0147451009419,0.109517117686
id04019,0.0242969907677,0.0266260664118,0.94907694282
id18334,0.758658178574,0.225702033048,0.0156397883777
id16781,0.915795728648,0.0380128849389,0.0461913864129
id08773,0.723320846539,0.259665631409,0.0170135220523
id19214,0.599703997459,0.178138453094,0.222157549447
id09589,0.000863088300374,0.68782727693,0.311309634769
id24246,0.822260746797,0.0839432907529,0.0937959624501
id23577,0.472979205419,0.526917784051,0.000103010530087
id09305,0.897859706358,0.0155664126475,0.0865738809944
id16460,0.399814224708,0.0313567526473,0.568829022645
id21115,0.897322121389,0.0766841060048,0.0259937726065
id25996,0.570964167384,0.0311952453417,0.397840587275
id02551,0.00475195191058,0.0234789770063,0.971769071083
id19352,0.0295182603967,0.00106873374812,0.969413005855
id03806,0.102516148057,0.00885604532806,0.888627806615
id26544,0.937340010699,0.0241326694826,0.0385273198186
id18761,0.972815778065,0.0163397750182,0.0108444469163
id24148,0.266046355621,0.68673220301,0.0472214413691
id16095,0.10134669765,0.762694254054,0.135959048295
id18442,0.586939143237,0.189484333443,0.22357652332
id22596,0.00017935902796,0.000143752340449,0.999676888632
id23002,0.0064492941795,0.00743689414833,0.986113811672
id04797,0.980808143323,0.0162017531356,0.00299010354146
id06610,0.259861601623,0.00233135940896,0.737807038968
id16173,0.211220556389,0.751127108996,0.037652334615
id18292,0.401885872223,0.349677718513,0.248436409264
id27328,0.933045220262,0.0180295020467,0.0489252776916
id01695,0.0442418476701,0.945366976028,0.0103911763015
id05761,0.711715573954,0.0899804284566,0.198303997589
id16354,0.961361570566,0.0319132167441,0.00672521268965
id12207,0.126518264158,0.555080125142,0.3184016107
id05665,0.292484852743,0.00399664799851,0.703518499258
id01911,0.825250489674,0.134516411884,0.0402330984417
id19153,0.0357827001548,0.00187334055891,0.962343959286
id10295,0.59150643957,0.0173525448286,0.391141015602
id23038,0.303111673748,0.676126296375,0.020762029877
id23783,0.232880664039,0.763632384265,0.00348695169539
id27879,0.77313064309,0.224961733113,0.00190762379684
id19190,0.282334977492,0.711700287305,0.00596473520282
id05065,0.847748809664,0.0840196460327,0.0682315443033
id21296,0.0613157956446,0.888450445748,0.0502337586073
id13262,0.223694088644,0.0268588178869,0.74944709347
id10333,0.945432064742,0.0194541518045,0.0351137834536
id16677,0.0892676951655,0.891905863494,0.0188264413403
id01392,0.528304785543,0.0542685030108,0.417426711447
id27874,0.948703113005,0.0227576638622,0.0285392231332
id02294,0.0102916127807,0.962195854798,0.0275125324208
id18298,0.00245287336473,0.00251770067893,0.995029425956
id06997,0.931946678957,0.032270644568,0.0357826764755
id05243,0.480570197577,0.184587645431,0.334842156993
id00860,0.0177344582292,0.819698026108,0.162567515663
id26681,0.867809427832,0.131383753895,0.000806818272493
id06020,0.0287040111435,0.000696346744092,0.970599642112
id27683,0.753717877709,0.0393153942283,0.206966728063
id17655,0.165075599166,0.834167731742,0.000756669091991
id08817,0.148128936874,0.00902618444374,0.842844878682
id11512,0.000306238736765,0.12403120606,0.875662555203
id00478,0.307841451978,0.0566393601072,0.635519187915
id02116,0.960683627364,0.0018277703027,0.0374886023328
id06746,0.881549029873,0.109997122837,0.00845384728923
id03863,0.813683712572,0.181200097691,0.00511618973782
id01802,0.233926078669,0.248759402734,0.517314518597
id11682,0.694354371286,0.00449431676794,0.301151311946
id04033,0.25636549279,0.727923579556,0.0157109276534
id09286,0.0065987015998,0.779513714191,0.213887584209
id12904,0.972911960625,0.00873158499239,0.0183564543825
id07420,0.00202551338706,0.0172419437147,0.980732542898
id22398,0.00395158999811,0.994908713335,0.00113969666673
id00424,0.0523270578839,0.000411604954216,0.947261337162
id20960,0.681647119809,0.248059464602,0.0702934155895
id10267,0.867440418645,0.122643417633,0.00991616372186
id19330,0.467637765416,0.00343193280592,0.528930301778
id00994,0.137305019235,0.709062584091,0.153632396675
id10785,0.756294026403,0.1825491081,0.0611568654961
id00955,0.115523562798,0.866815156437,0.0176612807651
id09757,0.0137854466716,0.982199830683,0.0040147226451
id10030,0.0212350125547,0.0412474904386,0.937517497007
id22952,0.0161114009971,0.162275625825,0.821612973178
id21955,0.000294750161041,0.0133642172121,0.986341032627
id07674,0.488138306636,0.381829467163,0.130032226201
id13760,0.32860817756,0.669140131452,0.00225169098807
id18166,0.788155993811,0.00152616787163,0.210317838317
id23498,0.906041478113,0.0898728533579,0.00408566852907
id05296,0.986861841026,0.00394627465168,0.009191884322
id26709,0.584502633438,0.0952730218227,0.32022434474
id02853,0.987806772897,0.00830622701902,0.00388700008438
id06800,0.244022109527,0.516137615312,0.239840275161
id14758,0.195488189811,0.779161239635,0.0253505705543
id12356,0.90837253039,0.0913386224398,0.00028884716979
id21492,0.786234017135,0.079250514008,0.134515468857
id27540,0.648414747586,0.0196352451825,0.331950007231
id07376,0.0105728739555,0.73444511753,0.254982008515
id15201,0.53878566039,0.114594122507,0.346620217103
id23388,0.0387589952268,0.95103993378,0.0102010709934
id13923,0.00205593534809,0.920667982951,0.0772760817013
id00794,0.00155987901323,0.97179526466,0.0266448563263
id23910,0.0494932471244,0.032506755642,0.917999997234
id02556,0.0251813286528,0.125373251035,0.849445420312
id22151,0.00143787774452,0.979794698769,0.0187674234866
id11698,0.267883989909,0.511811846103,0.220304163988
id11627,0.546012241275,0.0398295471298,0.414158211595
id06340,0.94691352313,0.0461633422835,0.00692313458636
id05123,0.94841048818,0.00393078231899,0.0476587295012
id26620,0.00888708851152,0.00275137405264,0.988361537436
id04002,0.00683187633164,0.0317253550348,0.961442768634
id26554,0.119933813905,0.329645816778,0.550420369316
id18012,0.0176235364731,0.141968983729,0.840407479798
id12964,0.162296390704,0.027904341853,0.809799267443
id18965,0.000872891117224,0.559515093919,0.439612014964
id19082,0.280013914401,0.0583965948835,0.661589490716
id26742,0.0437508515057,0.00544397348653,0.950805175008
id15442,0.154690627023,0.837073236234,0.00823613674239
id16647,0.755893969394,0.034064742659,0.210041287948
id11544,0.191527349595,0.0111763229276,0.797296327477
id20581,0.231025755985,0.21356369987,0.555410544145
id13192,0.748436868122,0.0758936816677,0.175669450211
id15814,0.0153218732582,0.750226753452,0.23445137329
id26279,0.306558603722,0.691199023231,0.00224237304736
id00240,0.915947265147,0.00942330208943,0.0746294327637
id22836,0.964244350177,0.00387357459093,0.0318820752319
id15085,0.0779557300981,0.895093958907,0.0269503109951
id17495,0.678393079883,0.0604393767933,0.261167543324
id26762,0.560442430727,0.0143188172098,0.425238752063
id13685,0.952836117567,0.000961176709327,0.0462027057236
id16560,0.0449430400898,0.946761755236,0.00829520467379
id17184,0.017866438808,0.980237271325,0.00189628986666
id21635,0.987876676665,0.00483347738274,0.00728984595228
id26751,0.370199249426,0.602217552955,0.0275831976189
id12351,0.873704421065,0.00723143998197,0.119064138953
id14872,0.643306296156,0.134207956092,0.222485747752
id18372,0.976281165293,0.00880790781547,0.0149109268918
id26851,0.519843558393,0.043964646105,0.436191795502
id22659,0.750556721663,0.248413328708,0.00102994962952
id04102,0.00932243659083,0.00187078059584,0.988806782813
id02353,0.00816715639576,0.944820578733,0.0470122648713
id26721,0.985139790984,0.0136881124992,0.00117209651716
id11171,0.237762368,0.0754519469198,0.68678568508
id13562,0.778119877793,0.134997432768,0.0868826894388
id26425,0.766645339245,0.0766679618183,0.156686698936
